1741	533	3.0
1741	541	5.0
1741	546	1.0
1741	553	3.0
1741	592	5.0
1741	608	5.0
1741	610	5.0
1741	611	2.0
1741	648	4.0
1741	668	4.0
1741	688	2.0
1741	692	3.0
1741	708	5.0
1741	733	2.0
1741	736	4.0
1741	741	4.0
1741	748	5.0
1741	750	5.0
1741	778	5.0
1741	780	5.0
1741	786	3.0
1741	862	4.0
1741	866	5.0
1741	892	4.0
1741	908	5.0
1741	909	5.0
1741	911	4.0
1741	916	5.0
1741	920	4.0
1741	923	5.0
1741	928	5.0
1741	930	5.0
1741	931	4.0
1741	933	4.0
1741	940	5.0
1741	943	5.0
1741	949	5.0
1741	957	5.0
1741	971	5.0
1741	1036	5.0
1741	1037	4.0
1741	1046	5.0
1741	1047	5.0
1741	1077	4.0
1741	1084	5.0
1741	1090	5.0
1741	1094	5.0
1741	1095	2.0
1741	1097	5.0
1741	1101	3.0
1741	1127	5.0
1741	1129	5.0
1741	1176	4.0
1741	1193	5.0
1741	1196	5.0
1741	1198	5.0
1741	1199	5.0
1741	1201	5.0
1741	1203	5.0
1741	1207	5.0
1741	1208	5.0
1741	1211	3.0
1741	1214	5.0
1741	1215	3.0
1741	1224	5.0
1741	1225	5.0
1741	1228	5.0
1741	1231	3.0
1741	1244	3.0
1741	1245	4.0
1741	1250	5.0
1741	1261	3.0
1741	1263	5.0
1741	1264	5.0
1741	1265	4.0
1741	1272	4.0
1741	1274	5.0
1741	1280	5.0
1741	1293	5.0
1741	1296	5.0
1741	1299	5.0
1741	1300	3.0
1741	1301	5.0
1741	1304	5.0
1741	1306	4.0
1741	1307	5.0
1741	1320	3.0
1741	1354	3.0
1741	1357	5.0
1741	1362	5.0
1741	1372	5.0
1741	1385	1.0
1741	1387	5.0
1741	1393	4.0
1741	1396	4.0
1741	1408	5.0
1741	1412	4.0
1741	1415	4.0
1741	1480	4.0
1741	1504	5.0
1741	1518	3.0
1741	1527	5.0
1741	1597	3.0
1741	1608	2.0
1741	1616	4.0
1741	1676	1.0
1741	1690	5.0
1741	1733	3.0
1741	1750	2.0
1741	1754	1.0
1741	1762	2.0
1741	1769	5.0
1741	1779	1.0
1741	1788	5.0
1741	1831	5.0
1741	1897	5.0
1741	1918	1.0
1741	1941	5.0
1741	1945	5.0
1741	1947	5.0
1741	1954	3.0
1741	1957	4.0
1741	1965	3.0
1741	1968	4.0
1741	2002	2.0
1741	2006	4.0
1741	2009	2.0
1741	2011	4.0
1741	2028	5.0
1741	2034	3.0
1741	2065	3.0
1741	2067	5.0
1741	2080	5.0
1741	2091	4.0
1741	2094	4.0
1741	2105	5.0
1741	2115	3.0
1741	2116	3.0
1741	2132	5.0
1741	2140	4.0
1741	2194	5.0
1741	2201	3.0
1741	2232	4.0
1741	2243	4.0
1741	2278	4.0
1741	2287	4.0
1741	2289	5.0
1741	2303	5.0
1741	2322	2.0
1741	2331	4.0
1741	2344	5.0
1741	2351	4.0
1741	2357	5.0
1741	2366	5.0
1741	2367	2.0
1741	2370	5.0
1741	2377	3.0
1741	2396	5.0
1741	2406	5.0
1741	2407	5.0
1741	2408	4.0
1741	2450	1.0
1741	2455	4.0
1741	2456	2.0
1741	2501	4.0
1741	2527	3.0
1741	2528	4.0
1741	2529	4.0
1741	2530	3.0
1741	2531	2.0
1741	2532	2.0
1741	2533	3.0
1741	2578	4.0
1741	2613	3.0
1741	2615	3.0
1741	2616	4.0
1741	2617	5.0
1741	2633	5.0
1741	2641	3.0
1741	2656	2.0
1741	2657	5.0
1741	2660	5.0
1741	2661	3.0
1741	2664	4.0
1741	2668	3.0
1741	2692	5.0
1741	2699	4.0
1741	2721	5.0
1741	2723	1.0
1741	2728	5.0
1741	2731	5.0
1741	2745	4.0
1741	2802	4.0
1741	2804	4.0
1741	2851	2.0
1741	2881	4.0
1741	2908	5.0
1741	2912	5.0
1741	2916	5.0
1741	2919	5.0
1741	2920	5.0
1741	2926	4.0
1741	2927	4.0
1741	2943	5.0
1741	2947	5.0
1741	2948	3.0
1741	2949	5.0
1741	2951	4.0
1741	2959	4.0
1741	2966	4.0
1741	2968	4.0
1741	2986	3.0
1741	2989	3.0
1741	3000	4.0
1741	3006	5.0
1741	3020	5.0
1741	3024	3.0
1741	3032	5.0
1741	3033	3.0
1741	3067	4.0
1741	3068	5.0
1741	3091	5.0
1741	3097	4.0
1741	3104	4.0
1741	3108	5.0
1741	3111	4.0
1741	3163	5.0
1741	3196	4.0
1741	3197	4.0
1741	3208	4.0
1741	3244	3.0
1741	3266	3.0
1741	3269	3.0
1741	3274	2.0
1741	3307	5.0
1741	3310	5.0
1741	3326	1.0
1741	3340	3.0
1741	3342	5.0
1741	3347	4.0
1741	3362	5.0
1741	3371	5.0
1741	3375	4.0
1741	3384	5.0
1741	3404	5.0
1741	3442	3.0
1741	3461	4.0
1741	3464	1.0
1741	3469	5.0
1741	3519	3.0
1741	3521	5.0
1741	3527	4.0
1741	3575	4.0
1741	3576	5.0
1741	3592	3.0
1741	3633	3.0
1741	3635	3.0
1741	3638	2.0
1741	3639	4.0
1741	3654	5.0
1741	3659	4.0
1741	3661	2.0
1741	3668	5.0
1741	3685	5.0
1741	3698	2.0
1741	3700	4.0
1741	3701	4.0
1741	3703	5.0
1741	3713	4.0
1741	3717	1.0
1741	3730	5.0
1741	3769	2.0
1741	3771	4.0
1741	3780	5.0
1741	3783	5.0
1741	3790	5.0
1741	3793	4.0
1741	3807	4.0
1741	3811	5.0
1741	3816	5.0
1741	3826	2.0
1741	3863	5.0
1741	3879	1.0
1741	3923	4.0
1741	3926	4.0
1741	3934	4.0
1741	3937	2.0
1742	110	5.0
1742	260	4.0
1742	377	3.0
1742	480	4.0
1742	527	5.0
1742	541	4.0
1742	589	3.0
1742	788	3.0
1742	1148	4.0
1742	1193	5.0
1742	1221	3.0
1742	1347	4.0
1742	1518	3.0
1742	1610	3.0
1742	2028	4.0
1742	2138	5.0
1742	2613	3.0
1742	2628	3.0
1742	2716	5.0
1742	2916	4.0
1742	2987	4.0
1742	3439	1.0
1742	3471	5.0
1745	203	4.0
1745	377	4.0
1745	527	5.0
1745	587	4.0
1745	685	4.0
1745	1006	4.0
1745	1046	4.0
1745	1094	5.0
1745	1678	5.0
1745	2333	5.0
1745	2396	3.0
1745	2433	4.0
1745	2617	4.0
1745	2640	2.0
1745	2672	4.0
1745	2688	4.0
1745	2710	1.0
1745	2762	5.0
1745	2763	4.0
1745	2764	4.0
1745	2826	3.0
1745	2840	3.0
1745	2841	4.0
1745	2858	3.0
1745	2881	4.0
1745	2908	3.0
1745	2959	4.0
1745	2976	2.0
1745	3005	4.0
1745	3081	4.0
1745	3176	4.0
1745	3354	4.0
1745	3384	5.0
1745	3578	3.0
1745	3623	4.0
1753	10	3.0
1753	95	2.0
1753	99	5.0
1753	110	5.0
1753	111	5.0
1753	163	3.0
1753	172	1.0
1753	173	4.0
1753	246	5.0
1753	290	5.0
1753	296	5.0
1753	315	4.0
1753	316	3.0
1753	318	4.0
1753	367	5.0
1753	368	4.0
1753	420	1.0
1753	423	4.0
1753	442	4.0
1753	443	3.0
1753	457	4.0
1753	474	3.0
1753	493	3.0
1753	522	5.0
1753	533	2.0
1753	540	2.0
1753	555	5.0
1753	556	5.0
1753	589	4.0
1753	648	4.0
1753	733	4.0
1753	759	5.0
1753	780	5.0
1753	786	4.0
1753	788	2.0
1753	849	3.0
1753	858	5.0
1753	904	5.0
1753	920	5.0
1753	923	5.0
1753	969	3.0
1753	1037	2.0
1753	1049	3.0
1753	1073	4.0
1753	1104	5.0
1753	1131	5.0
1753	1132	3.0
1753	1192	3.0
1753	1193	5.0
1753	1198	5.0
1753	1214	5.0
1753	1219	3.0
1753	1233	5.0
1753	1247	3.0
1753	1265	5.0
1753	1288	5.0
1753	1289	5.0
1753	1294	5.0
1753	1370	5.0
1753	1385	5.0
1753	1394	4.0
1753	1420	5.0
1753	1529	5.0
1753	1544	4.0
1753	1556	1.0
1753	1562	2.0
1753	1580	5.0
1753	1608	3.0
1753	1610	5.0
1753	1687	2.0
1753	1722	3.0
1753	1796	5.0
1753	1797	5.0
1753	1809	5.0
1753	1856	4.0
1753	1912	5.0
1753	1916	3.0
1753	1918	3.0
1753	1952	4.0
1753	1967	3.0
1753	2015	5.0
1753	2021	3.0
1753	2061	4.0
1753	2100	4.0
1753	2278	3.0
1753	2349	4.0
1753	2353	4.0
1753	2412	1.0
1753	2487	3.0
1753	2571	5.0
1753	2624	4.0
1753	2628	3.0
1753	2677	2.0
1753	2699	4.0
1753	2722	4.0
1753	2728	3.0
1753	2797	4.0
1753	2813	5.0
1753	2826	5.0
1753	2859	5.0
1753	2881	2.0
1753	2912	5.0
1753	2968	3.0
1753	2984	5.0
1753	2997	5.0
1753	3000	4.0
1753	3020	5.0
1753	3083	5.0
1753	3107	4.0
1753	3128	3.0
1753	3142	4.0
1753	3182	5.0
1753	3201	4.0
1753	3224	5.0
1753	3256	3.0
1753	3265	4.0
1753	3479	5.0
1753	3481	5.0
1753	3489	1.0
1753	3504	4.0
1753	3535	3.0
1753	3539	3.0
1753	3556	5.0
1753	3568	4.0
1753	3617	4.0
1753	3625	4.0
1753	3679	5.0
1753	3680	5.0
1753	3697	1.0
1753	3718	5.0
1753	3751	4.0
1753	3752	3.0
1753	3783	5.0
1753	3802	2.0
1753	3861	3.0
1753	3863	3.0
1753	3880	5.0
1753	3882	4.0
1753	3897	5.0
1753	3900	4.0
1753	3946	4.0
1753	3949	5.0
1755	1	4.0
1755	5	3.0
1755	7	5.0
1755	11	5.0
1755	17	5.0
1755	22	4.0
1755	24	2.0
1755	39	2.0
1755	48	4.0
1755	52	4.0
1755	104	4.0
1755	150	4.0
1755	165	3.0
1755	195	2.0
1755	208	2.0
1755	212	1.0
1755	217	2.0
1755	252	3.0
1755	253	4.0
1755	260	5.0
1755	312	2.0
1755	364	2.0
1755	376	2.0
1755	377	2.0
1755	410	4.0
1755	419	3.0
1755	457	5.0
1755	466	4.0
1755	469	3.0
1755	471	5.0
1755	472	4.0
1755	497	5.0
1755	520	4.0
1755	529	5.0
1755	531	5.0
1755	539	5.0
1755	543	5.0
1755	550	3.0
1755	588	3.0
1755	589	4.0
1755	593	5.0
1755	595	5.0
1755	597	4.0
1755	605	3.0
1755	647	4.0
1755	719	2.0
1755	781	4.0
1755	783	2.0
1755	804	4.0
1755	899	5.0
1755	901	5.0
1755	911	5.0
1755	915	5.0
1755	916	5.0
1755	919	5.0
1755	924	2.0
1755	926	5.0
1755	932	5.0
1755	933	4.0
1755	951	5.0
1755	1022	4.0
1755	1027	3.0
1755	1028	4.0
1755	1032	4.0
1755	1042	2.0
1755	1059	4.0
1755	1066	5.0
1755	1088	3.0
1755	1091	2.0
1755	1092	3.0
1755	1107	2.0
1755	1136	5.0
1755	1196	5.0
1755	1197	5.0
1755	1207	5.0
1755	1208	4.0
1755	1219	5.0
1755	1242	3.0
1755	1258	3.0
1755	1265	3.0
1755	1270	4.0
1755	1291	5.0
1755	1339	4.0
1755	1381	3.0
1755	1393	4.0
1755	1410	4.0
1755	1411	5.0
1755	1468	3.0
1755	1487	1.0
1755	1488	3.0
1755	1498	4.0
1755	1500	3.0
1755	1569	4.0
1755	1614	3.0
1755	1617	5.0
1755	1619	3.0
1755	1639	4.0
1755	1645	2.0
1755	1653	3.0
1755	1678	5.0
1755	1688	5.0
1755	1704	5.0
1755	1711	3.0
1755	1754	3.0
1755	1760	1.0
1755	1783	4.0
1755	1873	3.0
1755	1885	3.0
1755	1909	2.0
1755	1918	2.0
1755	1943	4.0
1755	1947	3.0
1755	1958	4.0
1755	1960	4.0
1755	1967	5.0
1755	2004	2.0
1755	2005	5.0
1755	2018	1.0
1755	2023	2.0
1755	2058	3.0
1755	2096	4.0
1755	2123	3.0
1755	2134	4.0
1755	2143	4.0
1755	2193	4.0
1755	2248	4.0
1755	2253	3.0
1755	2268	4.0
1755	2282	5.0
1755	2291	4.0
1755	2300	5.0
1755	2316	2.0
1755	2324	5.0
1755	2336	5.0
1755	2338	1.0
1755	2394	3.0
1755	2395	4.0
1755	2413	5.0
1755	2414	4.0
1755	2443	3.0
1755	2446	3.0
1755	2450	3.0
1755	2529	4.0
1755	2572	5.0
1755	2580	4.0
1755	2587	2.0
1755	2628	4.0
1755	2746	3.0
1755	2770	1.0
1755	2772	3.0
1755	2786	5.0
1755	2791	5.0
1755	2797	4.0
1755	2804	5.0
1755	2858	5.0
1755	2918	5.0
1755	2935	5.0
1755	2997	5.0
1755	3033	4.0
1755	3081	3.0
1755	3095	3.0
1755	3097	4.0
1755	3147	5.0
1755	3225	1.0
1755	3254	3.0
1755	3263	3.0
1755	3317	5.0
1755	3418	5.0
1755	3448	4.0
1755	3483	3.0
1755	3546	4.0
1755	3548	5.0
1755	3600	1.0
1755	3610	2.0
1755	3614	3.0
1755	3791	2.0
1755	3797	1.0
1755	3801	4.0
1755	3911	4.0
1755	3939	1.0
1755	3940	1.0
1755	3942	1.0
1755	3945	1.0
1755	3948	3.0
1756	110	5.0
1756	260	4.0
1756	785	1.0
1756	1073	5.0
1756	1959	4.0
1756	2100	5.0
1756	2355	4.0
1756	2396	3.0
1756	2485	3.0
1756	2490	4.0
1756	2572	4.0
1756	2605	5.0
1756	2676	4.0
1756	2770	1.0
1756	2805	3.0
1756	2826	2.0
1756	3071	5.0
1756	3114	5.0
1756	3157	4.0
1756	3159	4.0
1756	3160	1.0
1756	3512	4.0
1756	3578	4.0
1756	3615	2.0
1757	1	4.0
1757	2	3.0
1757	3	2.0
1757	6	4.0
1757	7	4.0
1757	10	4.0
1757	16	4.0
1757	17	5.0
1757	18	2.0
1757	22	3.0
1757	23	3.0
1757	24	4.0
1757	25	5.0
1757	32	5.0
1757	47	5.0
1757	50	5.0
1757	76	3.0
1757	81	5.0
1757	151	4.0
1757	157	1.0
1757	160	2.0
1757	161	4.0
1757	165	4.0
1757	170	3.0
1757	172	4.0
1757	173	1.0
1757	185	2.0
1757	196	2.0
1757	198	4.0
1757	207	1.0
1757	265	5.0
1757	339	4.0
1757	349	4.0
1757	353	3.0
1757	356	5.0
1757	364	4.0
1757	367	2.0
1757	373	4.0
1757	377	4.0
1757	380	3.0
1757	405	1.0
1757	423	4.0
1757	442	1.0
1757	457	5.0
1757	471	4.0
1757	474	4.0
1757	494	3.0
1757	504	3.0
1757	509	5.0
1757	539	5.0
1757	547	2.0
1757	587	3.0
1757	588	5.0
1757	593	5.0
1757	595	3.0
1757	610	5.0
1757	661	5.0
1757	665	5.0
1757	673	1.0
1757	736	2.0
1757	780	4.0
1757	782	4.0
1757	786	2.0
1757	788	2.0
1757	802	4.0
1757	810	1.0
1757	836	3.0
1757	849	2.0
1757	852	4.0
1757	861	4.0
1757	880	2.0
1757	891	1.0
1757	920	5.0
1757	1019	5.0
1757	1029	5.0
1757	1033	5.0
1757	1073	4.0
1757	1089	5.0
1757	1094	5.0
1757	1097	5.0
1757	1100	3.0
1757	1101	5.0
1757	1127	4.0
1757	1179	5.0
1757	1197	5.0
1757	1205	5.0
1757	1206	5.0
1757	1210	5.0
1757	1214	4.0
1757	1215	5.0
1757	1249	5.0
1757	1252	5.0
1757	1267	5.0
1757	1274	3.0
1757	1343	5.0
1757	1356	2.0
1757	1373	1.0
1757	1380	5.0
1757	1407	4.0
1757	1408	5.0
1757	1438	2.0
1757	1479	3.0
1757	1483	3.0
1757	1497	1.0
1757	1515	1.0
1757	1527	5.0
1757	1569	4.0
1757	1580	4.0
1757	1603	3.0
1757	1610	4.0
1757	1625	4.0
1757	1643	5.0
1757	1653	4.0
1757	1686	4.0
1757	1690	4.0
1757	1732	4.0
1757	1748	5.0
1757	1769	3.0
1757	1777	1.0
1757	1831	3.0
1757	1909	4.0
1757	1961	5.0
1757	1965	4.0
1757	2015	4.0
1757	2028	5.0
1757	2043	4.0
1757	2046	4.0
1757	2078	5.0
1757	2080	5.0
1757	2091	3.0
1757	2094	3.0
1757	2096	5.0
1757	2108	4.0
1757	2116	5.0
1757	2137	5.0
1757	2139	5.0
1757	2143	4.0
1757	2146	4.0
1757	2161	5.0
1757	2232	5.0
1757	2294	4.0
1757	2297	3.0
1757	2311	5.0
1757	2322	3.0
1757	2340	4.0
1757	2353	4.0
1757	2369	1.0
1757	2396	5.0
1757	2405	4.0
1757	2406	4.0
1757	2407	4.0
1757	2427	4.0
1757	2450	2.0
1757	2468	2.0
1757	2502	3.0
1757	2505	3.0
1757	2529	5.0
1757	2641	3.0
1757	2688	3.0
1757	2692	5.0
1757	2713	3.0
1757	2762	5.0
1757	2826	4.0
1757	2872	5.0
1757	2885	5.0
1757	2985	4.0
1757	2986	2.0
1757	3024	3.0
1757	3034	5.0
1757	3053	4.0
1757	3070	4.0
1757	3082	4.0
1757	3108	5.0
1757	3113	1.0
1757	3155	2.0
1757	3213	4.0
1757	3261	4.0
1757	3354	2.0
1757	3394	4.0
1757	3527	4.0
1757	3528	4.0
1757	3686	4.0
1757	3697	3.0
1757	3701	4.0
1757	3702	5.0
1757	3703	5.0
1757	3706	5.0
1757	3745	4.0
1757	3770	3.0
1757	3802	1.0
1757	3948	3.0
1757	3949	5.0
1768	1028	3.0
1768	1077	3.0
1768	1096	5.0
1768	1162	3.0
1768	1172	5.0
1768	1185	3.0
1768	1206	5.0
1768	1210	2.0
1768	1221	3.0
1768	1222	5.0
1768	1225	5.0
1768	1230	4.0
1768	1234	4.0
1768	1235	5.0
1768	1292	4.0
1768	1296	3.0
1768	1299	5.0
1768	1302	2.0
1768	1305	5.0
1768	1345	4.0
1768	1380	3.0
1768	1954	3.0
1768	1957	3.0
1768	1958	3.0
1768	1959	4.0
1768	1962	3.0
1768	1968	3.0
1768	1997	4.0
1768	2020	5.0
1768	2065	3.0
1768	2068	4.0
1768	2069	3.0
1768	2090	1.0
1768	2117	3.0
1768	2243	3.0
1768	2313	4.0
1768	2348	5.0
1768	2361	3.0
1768	2370	3.0
1768	2410	1.0
1768	2411	1.0
1768	2474	2.0
1768	2495	4.0
1768	2520	3.0
1768	2640	3.0
1768	2657	3.0
1768	2871	4.0
1768	2950	1.0
1768	3111	4.0
1768	3169	4.0
1768	3198	5.0
1768	3204	3.0
1768	3360	2.0
1768	3384	4.0
1768	3448	4.0
1768	3504	4.0
1768	3526	3.0
1768	3591	3.0
1768	3639	3.0
1768	3649	3.0
1768	3676	4.0
1768	3683	5.0
1768	3699	3.0
1768	3700	4.0
1768	3702	5.0
1768	3707	4.0
1768	3724	4.0
1768	3733	4.0
1768	3791	3.0
1768	3812	3.0
1768	3813	3.0
1770	1091	3.0
1770	1135	3.0
1770	1257	4.0
1770	1259	5.0
1770	1261	4.0
1770	1297	3.0
1770	1330	3.0
1770	1378	4.0
1770	2000	4.0
1770	2003	3.0
1770	2088	4.0
1770	2133	3.0
1770	2141	3.0
1770	2145	3.0
1770	2148	3.0
1770	2151	3.0
1770	2174	4.0
1770	2248	4.0
1770	2261	2.0
1770	2369	2.0
1770	2375	2.0
1770	2406	4.0
1770	2408	3.0
1770	2413	4.0
1770	2416	3.0
1770	2457	3.0
1770	2463	3.0
1770	2478	2.0
1770	2518	3.0
1770	2716	3.0
1770	2717	3.0
1770	2735	3.0
1770	2791	3.0
1770	2797	4.0
1770	3046	3.0
1770	3087	3.0
1770	3258	4.0
1770	3361	4.0
1770	3388	3.0
1770	3394	3.0
1770	3491	3.0
1770	3524	2.0
1770	3525	3.0
1770	3688	3.0
1776	1	2.0
1776	2	3.0
1776	104	4.0
1776	160	3.0
1776	170	5.0
1776	208	4.0
1776	231	5.0
1776	235	3.0
1776	292	4.0
1776	300	2.0
1776	338	5.0
1776	344	4.0
1776	366	3.0
1776	379	4.0
1776	420	3.0
1776	435	2.0
1776	442	5.0
1776	519	3.0
1776	527	5.0
1776	542	4.0
1776	585	4.0
1776	590	3.0
1776	592	4.0
1776	593	5.0
1776	594	3.0
1776	611	3.0
1776	648	4.0
1776	780	5.0
1776	858	4.0
1776	880	3.0
1776	909	4.0
1776	919	4.0
1776	968	2.0
1776	1009	3.0
1776	1021	3.0
1776	1073	3.0
1776	1088	3.0
1776	1091	4.0
1776	1093	4.0
1776	1094	4.0
1776	1097	5.0
1776	1126	3.0
1776	1130	3.0
1776	1136	4.0
1776	1198	4.0
1776	1210	4.0
1776	1213	3.0
1776	1214	3.0
1776	1219	3.0
1776	1221	4.0
1776	1222	3.0
1776	1240	3.0
1776	1258	4.0
1776	1270	3.0
1776	1271	3.0
1776	1287	2.0
1776	1298	4.0
1776	1320	3.0
1776	1330	4.0
1776	1334	2.0
1776	1342	3.0
1776	1345	3.0
1776	1347	3.0
1776	1356	4.0
1776	1373	4.0
1776	1375	4.0
1776	1376	4.0
1776	1387	3.0
1776	1388	3.0
1776	1389	3.0
1776	1407	3.0
1776	1457	3.0
1776	1517	4.0
1776	1527	3.0
1776	1556	3.0
1776	1603	3.0
1776	1608	3.0
1776	1682	5.0
1776	1694	5.0
1776	1779	5.0
1776	1792	3.0
1776	1876	4.0
1776	1917	4.0
1776	1921	2.0
1776	1971	3.0
1776	1973	3.0
1776	1978	3.0
1776	1979	3.0
1776	1981	3.0
1776	1983	4.0
1776	1984	4.0
1776	1985	4.0
1776	1991	2.0
1776	1994	3.0
1776	1997	4.0
1776	2003	2.0
1776	2005	2.0
1776	2011	4.0
1776	2022	1.0
1776	2109	4.0
1776	2111	4.0
1776	2115	4.0
1776	2124	3.0
1776	2144	4.0
1776	2148	4.0
1776	2174	2.0
1776	2232	4.0
1776	2236	2.0
1776	2245	3.0
1776	2268	3.0
1776	2269	2.0
1776	2297	3.0
1776	2311	3.0
1776	2321	3.0
1776	2338	3.0
1776	2353	5.0
1776	2367	3.0
1776	2371	4.0
1776	2378	4.0
1776	2379	4.0
1776	2380	3.0
1776	2393	3.0
1776	2408	2.0
1776	2410	2.0
1776	2411	2.0
1776	2412	2.0
1776	2413	3.0
1776	2420	4.0
1776	2421	2.0
1776	2455	3.0
1776	2460	3.0
1776	2468	3.0
1776	2513	3.0
1776	2530	3.0
1776	2531	3.0
1776	2532	3.0
1776	2567	2.0
1776	2615	3.0
1776	2633	2.0
1776	2640	4.0
1776	2642	3.0
1776	2657	1.0
1776	2662	3.0
1776	2699	4.0
1776	2710	4.0
1776	2717	3.0
1776	2720	3.0
1776	2787	3.0
1776	2792	4.0
1776	2794	4.0
1776	2796	4.0
1776	2797	3.0
1776	2798	2.0
1776	2822	3.0
1776	2915	2.0
1776	2916	3.0
1776	2918	4.0
1776	2978	3.0
1776	2985	4.0
1776	2986	3.0
1776	2987	2.0
1776	2990	4.0
1776	3016	3.0
1776	3040	2.0
1776	3087	3.0
1776	3101	3.0
1776	3146	4.0
1776	3147	4.0
1776	3175	2.0
1776	3176	5.0
1776	3190	2.0
1776	3208	3.0
1776	3246	4.0
1776	3258	4.0
1776	3263	3.0
1776	3268	3.0
1776	3274	3.0
1776	3300	3.0
1776	3316	3.0
1776	3354	4.0
1776	3358	3.0
1776	3387	3.0
1776	3388	2.0
1776	3396	3.0
1776	3438	2.0
1776	3515	1.0
1776	3525	3.0
1776	3555	5.0
1776	3591	2.0
1776	3646	3.0
1776	3660	2.0
1776	3668	4.0
1776	3671	4.0
1776	3694	1.0
1776	3695	1.0
1776	3704	3.0
1776	3740	3.0
1776	3760	3.0
1776	3791	2.0
1776	3793	4.0
1776	3809	4.0
1776	3821	4.0
1776	3827	3.0
1776	3861	2.0
1776	3868	4.0
1776	3871	2.0
1776	3877	4.0
1776	3893	3.0
1776	3895	4.0
1776	3923	3.0
1776	3948	5.0
1781	2	3.0
1781	60	1.0
1781	110	5.0
1781	185	4.0
1781	196	1.0
1781	253	4.0
1781	258	3.0
1781	366	3.0
1781	367	3.0
1781	532	3.0
1781	558	3.0
1781	610	1.0
1781	788	2.0
1781	842	4.0
1781	912	3.0
1781	1009	3.0
1781	1214	5.0
1781	1215	5.0
1781	1219	5.0
1781	1270	4.0
1781	1321	4.0
1781	1331	1.0
1781	1334	4.0
1781	1346	2.0
1781	1645	2.0
1781	1690	3.0
1781	1920	3.0
1781	1967	4.0
1781	1982	5.0
1781	1994	4.0
1781	2054	3.0
1781	2087	2.0
1781	2097	4.0
1781	2100	3.0
1781	2253	1.0
1781	2288	2.0
1781	2455	3.0
1781	2519	3.0
1781	2524	1.0
1781	2617	5.0
1781	2747	3.0
1781	2785	4.0
1781	2793	3.0
1781	2872	5.0
1781	2968	3.0
1781	3439	4.0
1781	3440	3.0
1781	3479	4.0
1781	3708	3.0
1781	3753	4.0
1781	3785	1.0
1781	3889	3.0
1781	3930	2.0
1795	354	4.0
1795	380	3.0
1795	387	4.0
1795	519	2.0
1795	589	5.0
1795	1097	5.0
1795	1196	5.0
1795	1265	5.0
1795	1270	5.0
1795	1500	5.0
1795	1640	4.0
1795	2053	3.0
1796	21	4.0
1796	52	4.0
1796	141	2.0
1796	235	3.0
1796	246	4.0
1796	357	5.0
1796	365	4.0
1796	497	3.0
1796	527	5.0
1796	556	4.0
1796	800	4.0
1796	858	5.0
1796	899	5.0
1796	914	4.0
1796	919	5.0
1796	921	5.0
1796	923	5.0
1796	938	4.0
1796	1035	1.0
1796	1057	4.0
1796	1084	5.0
1796	1104	5.0
1796	1150	4.0
1796	1189	5.0
1796	1203	5.0
1796	1207	5.0
1796	1231	4.0
1796	1235	5.0
1796	1238	3.0
1796	1242	3.0
1796	1247	5.0
1796	1250	5.0
1796	1259	3.0
1796	1278	5.0
1796	1285	3.0
1796	1294	5.0
1796	1296	3.0
1796	1300	4.0
1796	1719	4.0
1796	1747	4.0
1796	1865	4.0
1796	1945	4.0
1796	1948	5.0
1796	1950	4.0
1796	1964	4.0
1796	1966	5.0
1796	2028	4.0
1796	2064	2.0
1796	2065	4.0
1796	2108	4.0
1796	2150	2.0
1796	2289	4.0
1796	2300	5.0
1796	2321	5.0
1796	2333	4.0
1796	2390	3.0
1796	2395	2.0
1796	2396	3.0
1796	2539	2.0
1796	2575	4.0
1796	2599	4.0
1796	2716	3.0
1796	2797	5.0
1796	2863	4.0
1796	2926	3.0
1796	2973	5.0
1796	3060	4.0
1796	3077	5.0
1796	3083	4.0
1796	3088	4.0
1796	3089	4.0
1796	3199	4.0
1796	3244	4.0
1796	3253	3.0
1796	3308	3.0
1796	3358	5.0
1796	3359	5.0
1796	3362	5.0
1796	3451	3.0
1796	3467	5.0
1796	3504	5.0
1796	3543	5.0
1796	3613	4.0
1796	3685	4.0
1796	3730	4.0
1796	3788	4.0
1796	3811	5.0
1796	3948	3.0
1797	154	5.0
1797	524	3.0
1797	527	5.0
1797	750	5.0
1797	778	4.0
1797	898	3.0
1797	903	5.0
1797	910	5.0
1797	912	5.0
1797	922	5.0
1797	926	4.0
1797	928	5.0
1797	929	3.0
1797	930	5.0
1797	945	5.0
1797	947	5.0
1797	1041	5.0
1797	1079	4.0
1797	1084	4.0
1797	1094	3.0
1797	1103	3.0
1797	1147	5.0
1797	1148	5.0
1797	1152	4.0
1797	1171	4.0
1797	1199	1.0
1797	1206	5.0
1797	1207	5.0
1797	1208	4.0
1797	1214	4.0
1797	1217	5.0
1797	1225	3.0
1797	1226	4.0
1797	1228	5.0
1797	1231	5.0
1797	1234	5.0
1797	1237	4.0
1797	1250	4.0
1797	1251	5.0
1797	1252	5.0
1797	1260	1.0
1797	1267	4.0
1797	1276	5.0
1797	1278	5.0
1797	1280	5.0
1797	1282	4.0
1797	1294	5.0
1797	1348	5.0
1797	1449	4.0
1797	1580	2.0
1797	1927	4.0
1797	1952	4.0
1797	2019	4.0
1797	2160	5.0
1797	2174	4.0
1797	2186	4.0
1797	2203	1.0
1797	2300	5.0
1797	2398	4.0
1797	2455	1.0
1797	2648	5.0
1797	2728	4.0
1797	2730	5.0
1797	2762	5.0
1797	2791	4.0
