2014	750	5.0
2014	919	3.0
2014	1069	4.0
2014	1080	4.0
2014	1197	4.0
2014	1198	4.0
2014	1206	5.0
2014	1240	4.0
2014	1259	4.0
2014	1265	3.0
2014	1270	5.0
2014	1281	4.0
2014	1288	5.0
2014	1617	5.0
2014	1961	4.0
2014	1968	5.0
2014	2115	4.0
2014	2571	4.0
2014	2836	3.0
2014	2840	3.0
2014	2858	5.0
2014	2987	4.0
2014	3007	5.0
2014	3429	4.0
2014	3751	5.0
2015	8	2.0
2015	12	4.0
2015	19	2.0
2015	20	3.0
2015	21	5.0
2015	24	2.0
2015	25	4.0
2015	32	5.0
2015	34	2.0
2015	39	3.0
2015	44	3.0
2015	54	2.0
2015	59	1.0
2015	65	4.0
2015	104	5.0
2015	110	5.0
2015	111	4.0
2015	153	3.0
2015	158	2.0
2015	160	4.0
2015	161	3.0
2015	163	3.0
2015	165	4.0
2015	168	3.0
2015	169	1.0
2015	174	4.0
2015	185	2.0
2015	191	1.0
2015	204	3.0
2015	208	3.0
2015	209	4.0
2015	213	1.0
2015	216	4.0
2015	223	5.0
2015	250	1.0
2015	252	3.0
2015	255	4.0
2015	260	5.0
2015	277	2.0
2015	288	4.0
2015	297	1.0
2015	300	3.0
2015	303	2.0
2015	312	3.0
2015	316	4.0
2015	317	4.0
2015	318	5.0
2015	327	3.0
2015	329	5.0
2015	333	5.0
2015	338	3.0
2015	342	2.0
2015	349	2.0
2015	357	2.0
2015	368	2.0
2015	376	3.0
2015	377	2.0
2015	380	5.0
2015	383	2.0
2015	393	3.0
2015	414	3.0
2015	429	3.0
2015	432	4.0
2015	433	3.0
2015	434	4.0
2015	440	5.0
2015	441	4.0
2015	442	4.0
2015	450	2.0
2015	455	1.0
2015	459	3.0
2015	466	4.0
2015	470	1.0
2015	471	3.0
2015	473	4.0
2015	477	1.0
2015	485	1.0
2015	486	1.0
2015	516	3.0
2015	518	2.0
2015	527	5.0
2015	529	3.0
2015	533	4.0
2015	542	4.0
2015	543	5.0
2015	548	1.0
2015	553	4.0
2015	558	1.0
2015	586	2.0
2015	587	2.0
2015	589	5.0
2015	590	5.0
2015	592	4.0
2015	595	2.0
2015	597	2.0
2015	608	5.0
2015	609	1.0
2015	611	3.0
2015	635	4.0
2015	637	3.0
2015	647	2.0
2015	653	3.0
2015	661	2.0
2015	673	3.0
2015	678	4.0
2015	688	1.0
2015	719	2.0
2015	736	2.0
2015	741	5.0
2015	750	5.0
2015	762	3.0
2015	765	2.0
2015	780	4.0
2015	782	3.0
2015	783	1.0
2015	785	5.0
2015	786	4.0
2015	788	3.0
2015	802	4.0
2015	809	2.0
2015	813	2.0
2015	829	3.0
2015	832	3.0
2015	833	2.0
2015	849	4.0
2015	858	5.0
2015	861	5.0
2015	879	4.0
2015	880	2.0
2015	886	4.0
2015	919	3.0
2015	934	3.0
2015	940	2.0
2015	957	1.0
2015	986	1.0
2015	1005	1.0
2015	1009	1.0
2015	1010	2.0
2015	1012	3.0
2015	1013	2.0
2015	1018	2.0
2015	1020	3.0
2015	1025	4.0
2015	1027	2.0
2015	1029	2.0
2015	1032	3.0
2015	1033	4.0
2015	1035	2.0
2015	1037	4.0
2015	1042	2.0
2015	1047	3.0
2015	1049	3.0
2015	1066	1.0
2015	1078	4.0
2015	1079	4.0
2015	1080	5.0
2015	1099	3.0
2015	1104	4.0
2015	1113	1.0
2015	1120	3.0
2015	1126	2.0
2015	1171	5.0
2015	1193	5.0
2015	1199	4.0
2015	1208	5.0
2015	1214	5.0
2015	1215	5.0
2015	1220	5.0
2015	1221	4.0
2015	1240	5.0
2015	1247	4.0
2015	1270	5.0
2015	1276	4.0
2015	1287	4.0
2015	1302	3.0
2015	1303	5.0
2015	1342	4.0
2015	1358	3.0
2015	1359	3.0
2015	1363	1.0
2015	1370	4.0
2015	1371	5.0
2015	1372	4.0
2015	1374	5.0
2015	1375	5.0
2015	1393	3.0
2015	1405	4.0
2015	1429	4.0
2015	1431	5.0
2015	1439	4.0
2015	1445	3.0
2015	1456	2.0
2015	1461	3.0
2015	1474	2.0
2015	1485	2.0
2015	1487	2.0
2015	1517	5.0
2015	1526	3.0
2015	1527	4.0
2015	1544	2.0
2015	1552	3.0
2015	1556	2.0
2015	1562	2.0
2015	1573	2.0
2015	1580	3.0
2015	1586	2.0
2015	1587	4.0
2015	1588	2.0
2015	1589	3.0
2015	1590	2.0
2015	1592	1.0
2015	1597	2.0
2015	1604	2.0
2015	1610	2.0
2015	1614	3.0
2015	1616	1.0
2015	1626	3.0
2015	1635	1.0
2015	1639	4.0
2015	1644	2.0
2015	1645	4.0
2015	1663	5.0
2015	1672	3.0
2015	1679	1.0
2015	1689	4.0
2015	1690	3.0
2015	1693	3.0
2015	1704	3.0
2015	1707	1.0
2015	1722	3.0
2015	1726	5.0
2015	1727	1.0
2015	1732	5.0
2015	1753	4.0
2015	1772	4.0
2015	1792	2.0
2015	1826	1.0
2015	1848	3.0
2015	1862	1.0
2015	1863	1.0
2015	1876	2.0
2015	1878	1.0
2015	1887	4.0
2015	1895	2.0
2015	1917	3.0
2015	1918	2.0
2015	1961	4.0
2015	1968	1.0
2015	1974	4.0
2015	1976	2.0
2015	1977	2.0
2015	1982	4.0
2015	2000	4.0
2015	2001	3.0
2015	2002	2.0
2015	2003	5.0
2015	2004	3.0
2015	2005	4.0
2015	2011	4.0
2015	2026	1.0
2015	2027	3.0
2015	2028	3.0
2015	2042	2.0
2015	2054	3.0
2015	2058	3.0
2015	2078	2.0
2015	2085	2.0
2015	2087	3.0
2015	2090	1.0
2015	2092	3.0
2015	2097	4.0
2015	2100	1.0
2015	2105	4.0
2015	2108	4.0
2015	2109	5.0
2015	2111	4.0
2015	2115	5.0
2015	2121	2.0
2015	2123	3.0
2015	2124	4.0
2015	2125	1.0
2015	2136	1.0
2015	2137	2.0
2015	2141	2.0
2015	2162	1.0
2015	2193	3.0
2015	2194	3.0
2015	2195	5.0
2015	2265	4.0
2015	2273	3.0
2015	2296	3.0
2015	2300	4.0
2015	2302	4.0
2015	2315	2.0
2015	2321	3.0
2015	2340	3.0
2015	2353	2.0
2015	2354	1.0
2015	2360	1.0
2015	2363	4.0
2015	2371	4.0
2015	2373	4.0
2015	2380	4.0
2015	2384	1.0
2015	2389	3.0
2015	2395	3.0
2015	2402	3.0
2015	2403	5.0
2015	2405	2.0
2015	2406	3.0
2015	2408	3.0
2015	2409	4.0
2015	2412	2.0
2015	2413	4.0
2015	2416	3.0
2015	2422	3.0
2015	2423	4.0
2015	2424	2.0
2015	2428	4.0
2015	2447	2.0
2015	2459	4.0
2015	2473	2.0
2015	2474	3.0
2015	2502	4.0
2015	2529	4.0
2015	2532	4.0
2015	2539	4.0
2015	2541	2.0
2015	2542	5.0
2015	2549	1.0
2015	2572	2.0
2015	2585	1.0
2015	2599	1.0
2015	2616	4.0
2015	2617	3.0
2015	2628	2.0
2015	2640	3.0
2015	2642	3.0
2015	2643	3.0
2015	2657	5.0
2015	2671	2.0
2015	2688	2.0
2015	2690	2.0
2015	2706	4.0
2015	2709	4.0
2015	2719	2.0
2015	2728	4.0
2015	2746	4.0
2015	2747	4.0
2015	2750	3.0
2015	2761	4.0
2015	2762	2.0
2015	2763	2.0
2015	2788	3.0
2015	2791	4.0
2015	2794	3.0
2015	2795	5.0
2015	2797	4.0
2015	2804	2.0
2015	2808	5.0
2015	2809	2.0
2015	2836	4.0
2015	2846	3.0
2015	2860	4.0
2015	2872	5.0
2015	2889	2.0
2015	2901	4.0
2015	2944	4.0
2015	2959	4.0
2015	2969	1.0
2015	2987	5.0
2015	2996	1.0
2015	3020	5.0
2015	3028	4.0
2015	3031	2.0
2015	3033	5.0
2015	3034	4.0
2015	3039	5.0
2015	3040	4.0
2015	3054	1.0
2015	3098	3.0
2015	3105	4.0
2015	3107	4.0
2015	3113	1.0
2015	3114	1.0
2015	3120	4.0
2015	3146	4.0
2015	3160	4.0
2015	3208	4.0
2015	3210	4.0
2015	3246	3.0
2015	3247	2.0
2015	3253	5.0
2015	3255	2.0
2015	3258	3.0
2015	3263	4.0
2015	3266	2.0
2015	3268	3.0
2015	3269	3.0
2015	3275	5.0
2015	3301	4.0
2015	3357	1.0
2015	3358	5.0
2015	3361	2.0
2015	3397	5.0
2015	3409	2.0
2015	3418	1.0
2015	3438	4.0
2015	3439	4.0
2015	3444	4.0
2015	3461	3.0
2015	3481	5.0
2015	3489	3.0
2015	3499	3.0
2015	3507	5.0
2015	3511	1.0
2015	3535	3.0
2015	3536	4.0
2015	3556	2.0
2015	3573	1.0
2015	3574	1.0
2015	3591	2.0
2015	3593	1.0
2015	3614	3.0
2015	3635	4.0
2015	3638	5.0
2015	3639	5.0
2015	3660	4.0
2015	3661	3.0
2015	3669	3.0
2015	3671	5.0
2015	3682	5.0
2015	3684	3.0
2015	3689	4.0
2015	3692	4.0
2015	3697	2.0
2015	3702	4.0
2015	3703	5.0
2015	3723	4.0
2015	3744	4.0
2015	3745	4.0
2015	3751	2.0
2015	3771	4.0
2015	3785	2.0
2015	3793	4.0
2015	3799	1.0
2015	3809	5.0
2015	3822	1.0
2015	3868	5.0
2015	3928	2.0
2015	3945	1.0
2016	1	5.0
2016	11	3.0
2016	110	4.0
2016	141	4.0
2016	150	5.0
2016	158	4.0
2016	160	4.0
2016	165	4.0
2016	199	4.0
2016	260	5.0
2016	339	4.0
2016	343	3.0
2016	344	2.0
2016	345	4.0
2016	349	4.0
2016	364	4.0
2016	377	5.0
2016	380	5.0
2016	382	5.0
2016	410	4.0
2016	415	3.0
2016	431	4.0
2016	434	4.0
2016	477	4.0
2016	494	4.0
2016	588	4.0
2016	592	5.0
2016	595	3.0
2016	610	4.0
2016	648	4.0
2016	674	5.0
2016	733	5.0
2016	736	4.0
2016	779	2.0
2016	786	3.0
2016	858	4.0
2016	909	4.0
2016	911	4.0
2016	919	5.0
2016	923	4.0
2016	926	4.0
2016	932	3.0
2016	955	4.0
2016	966	4.0
2016	969	5.0
2016	978	3.0
2016	1019	4.0
2016	1024	5.0
2016	1092	4.0
2016	1198	5.0
2016	1200	4.0
2016	1203	3.0
2016	1208	4.0
2016	1210	5.0
2016	1214	4.0
2016	1240	4.0
2016	1269	4.0
2016	1270	4.0
2016	1276	4.0
2016	1277	5.0
2016	1278	5.0
2016	1287	4.0
2016	1292	4.0
2016	1321	4.0
2016	1344	4.0
2016	1356	4.0
2016	1370	4.0
2016	1374	4.0
2016	1375	3.0
2016	1468	2.0
2016	1517	4.0
2016	1527	4.0
2016	1552	5.0
2016	1562	4.0
2016	1573	5.0
2016	1580	5.0
2016	1610	4.0
2016	1616	4.0
2016	1674	4.0
2016	1690	3.0
2016	1722	4.0
2016	1883	4.0
2016	1942	4.0
2016	1954	4.0
2016	1968	3.0
2016	2000	4.0
2016	2006	5.0
2016	2011	3.0
2016	2012	3.0
2016	2015	4.0
2016	2017	3.0
2016	2087	4.0
2016	2099	4.0
2016	2115	5.0
2016	2124	4.0
2016	2132	4.0
2016	2174	5.0
2016	2193	3.0
2016	2243	3.0
2016	2245	4.0
2016	2253	5.0
2016	2262	3.0
2016	2294	4.0
2016	2314	5.0
2016	2355	4.0
2016	2363	4.0
2016	2406	5.0
2016	2407	5.0
2016	2408	4.0
2016	2414	4.0
2016	2470	5.0
2016	2474	5.0
2016	2524	3.0
2016	2529	4.0
2016	2530	4.0
2016	2533	4.0
2016	2628	5.0
2016	2641	4.0
2016	2662	5.0
2016	2683	4.0
2016	2739	5.0
2016	2827	2.0
2016	2858	4.0
2016	2870	4.0
2016	2899	5.0
2016	2916	3.0
2016	2947	5.0
2016	2951	4.0
2016	2967	5.0
2016	2971	5.0
2016	2985	4.0
2016	2987	5.0
2016	3148	4.0
2016	3211	4.0
2016	3254	4.0
2016	3256	4.0
2016	3263	4.0
2016	3274	4.0
2016	3310	4.0
2016	3341	4.0
2016	3359	3.0
2016	3441	4.0
2016	3469	3.0
2016	3471	5.0
2016	3525	4.0
2016	3546	3.0
2016	3548	5.0
2016	3578	5.0
2016	3622	4.0
2016	3633	4.0
2016	3675	4.0
2016	3700	3.0
2016	3724	5.0
2016	3729	3.0
2016	3751	5.0
2016	3763	4.0
2016	3788	4.0
2016	3793	2.0
2016	3827	4.0
2016	3873	5.0
2016	3923	4.0
2016	3926	3.0
2016	3927	3.0
2016	3929	3.0
2016	3932	4.0
2016	3948	5.0
2017	10	4.0
2017	21	5.0
2017	25	5.0
2017	50	5.0
2017	161	5.0
2017	165	4.0
2017	266	3.0
2017	303	4.0
2017	318	5.0
2017	329	4.0
2017	353	3.0
2017	376	4.0
2017	380	5.0
2017	420	3.0
2017	485	4.0
2017	527	5.0
2017	544	3.0
2017	546	2.0
2017	547	2.0
2017	589	4.0
2017	593	5.0
2017	597	5.0
2017	608	5.0
2017	648	5.0
2017	653	3.0
2017	748	4.0
2017	780	5.0
2017	836	5.0
2017	1037	2.0
2017	1092	4.0
2017	1094	5.0
2017	1100	3.0
2017	1265	5.0
2017	1343	4.0
2017	1379	3.0
2017	1393	4.0
2017	1479	5.0
2017	1562	4.0
2017	1586	3.0
2017	1597	3.0
2017	1610	5.0
2017	1704	5.0
2017	1722	4.0
2017	1831	4.0
2017	1882	3.0
2017	2028	5.0
2017	2253	1.0
2017	2291	3.0
2017	2353	3.0
2017	2412	3.0
2017	2617	3.0
2017	2720	3.0
2017	2826	2.0
2017	2916	4.0
2017	3105	4.0
2017	3257	4.0
2017	3418	4.0
2017	3476	4.0
2017	3705	2.0
2020	1	5.0
2020	11	4.0
2020	16	3.0
2020	34	4.0
2020	69	4.0
2020	101	3.0
2020	110	5.0
2020	111	3.0
2020	112	5.0
2020	161	4.0
2020	170	3.0
2020	223	5.0
2020	246	5.0
2020	260	5.0
2020	296	4.0
2020	312	2.0
2020	318	5.0
2020	322	3.0
2020	349	3.0
2020	357	4.0
2020	371	3.0
2020	380	3.0
2020	410	1.0
2020	434	3.0
2020	442	4.0
2020	454	3.0
2020	500	4.0
2020	587	4.0
2020	589	5.0
2020	592	3.0
2020	608	5.0
2020	628	4.0
2020	648	2.0
2020	736	2.0
2020	750	4.0
2020	780	3.0
2020	784	3.0
2020	788	4.0
2020	832	4.0
2020	852	4.0
2020	903	3.0
2020	904	3.0
2020	922	3.0
2020	924	4.0
2020	965	2.0
2020	994	3.0
2020	1036	5.0
2020	1060	3.0
2020	1073	5.0
2020	1080	3.0
2020	1089	4.0
2020	1090	3.0
2020	1092	4.0
2020	1101	5.0
2020	1112	4.0
2020	1135	4.0
2020	1136	2.0
2020	1183	2.0
2020	1193	5.0
2020	1197	2.0
2020	1198	5.0
2020	1200	4.0
2020	1206	4.0
2020	1208	3.0
2020	1210	2.0
2020	1219	5.0
2020	1220	5.0
2020	1221	4.0
2020	1225	4.0
2020	1230	1.0
2020	1235	5.0
2020	1240	5.0
2020	1249	4.0
2020	1252	3.0
2020	1257	4.0
2020	1261	4.0
2020	1262	5.0
2020	1263	4.0
2020	1272	5.0
2020	1276	5.0
2020	1278	4.0
2020	1287	4.0
2020	1304	4.0
2020	1357	3.0
2020	1377	3.0
2020	1385	4.0
2020	1387	5.0
2020	1405	5.0
2020	1407	4.0
2020	1445	2.0
2020	1449	3.0
2020	1476	4.0
2020	1483	2.0
2020	1485	4.0
2020	1500	4.0
2020	1517	4.0
2020	1537	4.0
2020	1569	4.0
2020	1580	3.0
2020	1591	2.0
2020	1610	5.0
2020	1617	3.0
2020	1641	4.0
2020	1643	3.0
2020	1663	5.0
2020	1729	3.0
2020	1732	3.0
2020	1748	3.0
2020	1777	4.0
2020	1892	3.0
2020	1897	4.0
2020	1921	3.0
2020	1923	4.0
2020	1946	4.0
2020	1948	2.0
2020	1953	4.0
2020	1968	4.0
2020	1994	3.0
2020	2006	4.0
2020	2064	4.0
2020	2088	3.0
2020	2100	4.0
2020	2108	3.0
2020	2112	3.0
2020	2118	4.0
2020	2124	3.0
2020	2132	2.0
2020	2190	3.0
2020	2248	4.0
2020	2273	3.0
2020	2321	4.0
2020	2324	5.0
2020	2333	4.0
2020	2334	1.0
2020	2353	3.0
2020	2372	2.0
2020	2395	3.0
2020	2396	5.0
2020	2401	4.0
2020	2403	5.0
2020	2406	2.0
2020	2409	3.0
2020	2427	1.0
2020	2470	3.0
2020	2505	3.0
2020	2527	5.0
2020	2528	3.0
2020	2529	5.0
2020	2571	4.0
2020	2617	3.0
2020	2624	3.0
2020	2628	2.0
2020	2640	5.0
2020	2683	3.0
2020	2690	4.0
2020	2700	4.0
2020	2701	2.0
2020	2710	3.0
2020	2719	1.0
2020	2728	4.0
2020	2761	4.0
2020	2764	4.0
2020	2770	4.0
2020	2779	5.0
2020	2803	2.0
2020	2857	4.0
2020	2858	4.0
2020	2871	4.0
2020	2918	5.0
2020	2944	5.0
2020	2951	4.0
2020	2952	4.0
2020	2966	4.0
2020	2987	4.0
2020	2997	4.0
2020	3019	3.0
2020	3033	2.0
2020	3052	3.0
2020	3074	3.0
2020	3089	5.0
2020	3107	3.0
2020	3135	3.0
2020	3168	4.0
2020	3175	3.0
2020	3178	4.0
2020	3189	4.0
2020	3196	5.0
2020	3201	3.0
2020	3204	3.0
2020	3210	2.0
2020	3219	4.0
2020	3247	4.0
2020	3253	4.0
2020	3256	3.0
2020	3298	3.0
2020	3328	4.0
2020	3359	5.0
2020	3421	5.0
2020	3424	3.0
2020	3430	4.0
2020	3448	2.0
2020	3450	4.0
2020	3468	4.0
2020	3481	4.0
2020	3484	2.0
2020	3499	5.0
2020	3505	5.0
2020	3507	4.0
2020	3508	5.0
2020	3526	3.0
2020	3535	3.0
2020	3608	4.0
2020	3615	3.0
2020	3623	1.0
2020	3624	4.0
2020	3654	3.0
2020	3733	2.0
2020	3741	3.0
2020	3745	3.0
2020	3752	1.0
2020	3753	4.0
2020	3755	4.0
2020	3763	4.0
2020	3784	3.0
2020	3785	1.0
2020	3793	2.0
2020	3794	3.0
2020	3836	4.0
2020	3852	3.0
2020	3865	2.0
2020	3868	3.0
2020	3893	4.0
2020	3895	3.0
2020	3914	3.0
2020	3952	2.0
2023	21	2.0
2023	34	4.0
2023	39	4.0
2023	47	5.0
2023	50	5.0
2023	63	4.0
2023	104	5.0
2023	110	5.0
2023	141	1.0
2023	215	4.0
2023	239	4.0
2023	293	4.0
2023	318	5.0
2023	353	3.0
2023	356	4.0
2023	377	5.0
2023	449	5.0
2023	457	4.0
2023	527	5.0
2023	541	2.0
2023	543	3.0
2023	551	5.0
2023	594	3.0
2023	596	3.0
2023	616	1.0
2023	663	5.0
2023	673	3.0
2023	709	4.0
2023	720	5.0
2023	743	2.0
2023	745	5.0
2023	785	5.0
2023	788	2.0
2023	903	4.0
2023	923	5.0
2023	1012	4.0
2023	1032	3.0
2023	1033	5.0
2023	1036	5.0
2023	1073	3.0
2023	1089	5.0
2023	1095	5.0
2023	1097	4.0
2023	1148	5.0
2023	1196	5.0
2023	1197	5.0
2023	1199	4.0
2023	1206	5.0
2023	1207	2.0
2023	1215	4.0
2023	1220	4.0
2023	1221	5.0
2023	1223	5.0
2023	1228	5.0
2023	1238	1.0
2023	1240	3.0
2023	1242	5.0
2023	1246	3.0
2023	1257	4.0
2023	1261	5.0
2023	1265	4.0
2023	1270	5.0
2023	1278	3.0
2023	1282	3.0
2023	1288	5.0
2023	1291	4.0
2023	1293	5.0
2023	1396	5.0
2023	1407	4.0
2023	1449	5.0
2023	1485	4.0
2023	1517	5.0
2023	1573	5.0
2023	1580	3.0
2023	1610	5.0
2023	1625	2.0
2023	1639	4.0
2023	1653	5.0
2023	1673	5.0
2023	1702	2.0
2023	1704	5.0
2023	1732	3.0
2023	1748	4.0
2023	1827	5.0
2023	1884	5.0
2023	1921	3.0
2023	1953	4.0
2023	1997	5.0
2023	2005	4.0
2023	2028	5.0
2023	2048	3.0
2023	2054	3.0
2023	2064	4.0
2023	2081	5.0
2023	2082	4.0
2023	2083	3.0
2023	2090	4.0
2023	2096	3.0
2023	2099	3.0
2023	2100	3.0
2023	2140	3.0
2023	2141	4.0
2023	2161	4.0
2023	2167	3.0
2023	2170	4.0
2023	2329	4.0
2023	2340	1.0
2023	2395	5.0
2023	2431	2.0
2023	2490	4.0
2023	2502	5.0
2023	2761	4.0
2023	2770	4.0
2023	2797	5.0
2023	2858	5.0
2023	2890	5.0
2023	2918	5.0
2023	3052	5.0
2023	3114	5.0
2023	3147	5.0
2023	3160	5.0
2023	3178	5.0
2023	3213	4.0
2023	3275	5.0
2023	3317	5.0
2023	3396	3.0
2023	3398	3.0
2023	3399	4.0
2023	3404	1.0
2023	3409	4.0
2023	3437	5.0
2023	3439	5.0
2023	3441	3.0
2023	3499	3.0
2023	3668	2.0
2023	3676	3.0
2023	3698	4.0
2023	3745	3.0
2023	3761	3.0
2023	3793	3.0
2023	3852	2.0
2023	3868	4.0
2023	3948	5.0
2037	593	5.0
2037	2028	5.0
2037	2273	5.0
2037	2769	3.0
2037	3467	4.0
2037	3624	2.0
2037	3880	1.0
2037	3911	5.0
2037	3916	2.0
2037	3948	4.0
2040	47	3.0
2040	373	1.0
2040	785	3.0
2040	1513	4.0
2040	1617	1.0
2040	1678	4.0
2040	1784	2.0
2040	2369	3.0
2040	2599	4.0
2040	2688	3.0
2040	2700	1.0
2040	2706	1.0
2040	2710	3.0
2040	2762	5.0
2040	2763	4.0
2040	2797	4.0
2040	2858	5.0
2040	2881	4.0
2040	2906	4.0
2040	3176	5.0
2040	3428	4.0
2040	3897	5.0
2040	3948	5.0
2043	785	3.0
2043	1132	3.0
2043	1513	2.0
2043	2042	1.0
2043	2355	2.0
2043	2428	2.0
2043	2541	3.0
2043	2568	1.0
2043	2572	2.0
2043	2581	2.0
2043	2598	1.0
2043	2622	2.0
2043	2686	4.0
2043	2688	3.0
2043	2699	3.0
2043	2701	1.0
2043	2702	1.0
2043	2718	2.0
2043	2719	1.0
2043	2761	2.0
2043	2763	3.0
2043	2806	2.0
2043	2826	1.0
2043	2840	2.0
2043	2881	4.0
2043	2997	3.0
2043	3053	2.0
2043	3113	2.0
2043	3174	3.0
2043	3175	1.0
2043	3198	3.0
2043	3203	4.0
2043	3238	3.0
2043	3273	1.0
2043	3298	3.0
2043	3354	2.0
2043	3408	3.0
2043	3409	1.0
2043	3452	3.0
2043	3510	2.0
2043	3513	3.0
2043	3555	5.0
2043	3717	3.0
2043	3753	5.0
2043	3786	3.0
2044	595	2.0
2044	898	5.0
2044	905	5.0
2044	920	5.0
2044	1064	2.0
2044	1136	5.0
2044	1188	5.0
2044	1235	4.0
2044	1270	4.0
2044	1304	5.0
2044	1394	4.0
2044	2145	2.0
2046	1	4.0
2046	150	4.0
2046	296	2.0
2046	454	4.0
2046	480	3.0
2046	507	2.0
2046	527	5.0
2046	589	3.0
2046	593	4.0
2046	905	4.0
2046	908	4.0
2046	1080	4.0
2046	1193	4.0
2046	1197	3.0
2046	1230	5.0
2046	1265	5.0
2046	1269	3.0
2046	1270	4.0
2046	1278	5.0
2046	1358	4.0
2046	1394	2.0
2046	1641	3.0
2046	1963	5.0
2046	1971	1.0
2046	2028	3.0
2046	2300	4.0
2046	2321	3.0
2046	2324	5.0
2046	2384	3.0
2046	2501	4.0
2046	2657	4.0
2046	2791	5.0
2046	2997	4.0
2046	3006	4.0
2046	3052	3.0
2046	3104	4.0
2046	3481	4.0
2046	3504	4.0
2046	3510	5.0
2046	3555	3.0
2046	3873	4.0
2047	3	2.0
2047	10	3.0
2047	39	4.0
2047	50	5.0
2047	62	4.0
2047	141	2.0
2047	158	3.0
2047	208	3.0
2047	246	4.0
2047	253	4.0
2047	262	5.0
2047	292	3.0
2047	318	5.0
2047	339	2.0
2047	340	3.0
2047	364	4.0
2047	376	3.0
2047	441	3.0
2047	551	5.0
2047	588	4.0
2047	590	5.0
2047	608	5.0
2047	647	4.0
2047	648	4.0
2047	671	4.0
2047	673	3.0
2047	697	3.0
2047	708	3.0
2047	748	3.0
2047	750	5.0
2047	784	3.0
2047	785	4.0
2047	800	5.0
2047	830	3.0
2047	858	5.0
2047	879	2.0
2047	903	4.0
2047	904	4.0
2047	912	4.0
2047	922	3.0
2047	923	5.0
2047	924	5.0
2047	986	3.0
2047	1060	4.0
2047	1079	4.0
2047	1089	5.0
2047	1136	5.0
2047	1183	4.0
2047	1193	5.0
2047	1207	4.0
2047	1208	5.0
2047	1250	5.0
2047	1304	4.0
2047	1358	5.0
2047	1387	5.0
2047	1391	2.0
2047	1393	4.0
2047	1399	2.0
2047	1405	3.0
2047	1407	4.0
2047	1416	4.0
2047	1442	4.0
2047	1513	4.0
2047	1516	4.0
2047	1517	4.0
2047	1518	4.0
2047	1527	4.0
2047	1552	3.0
2047	1589	4.0
2047	1603	3.0
2047	1604	3.0
2047	1615	4.0
2047	1617	4.0
2047	1646	2.0
2047	1717	3.0
2047	1729	4.0
2047	1747	4.0
2047	1784	4.0
2047	1831	3.0
2047	1869	2.0
2047	1876	4.0
2047	1882	1.0
2047	1895	3.0
2047	1961	4.0
2047	2028	5.0
2047	2064	3.0
2047	2081	3.0
2047	2174	3.0
2047	2195	4.0
2047	2278	3.0
2047	2297	3.0
2047	2329	5.0
2047	2356	3.0
2047	2384	3.0
2047	2396	5.0
2047	2439	4.0
2047	2442	3.0
2047	2502	3.0
2047	2539	4.0
2047	2542	4.0
2047	2561	3.0
2047	2571	3.0
2047	2580	4.0
2047	2599	4.0
2047	2686	4.0
2047	2694	3.0
2047	2700	4.0
2047	2723	3.0
2047	2762	4.0
2047	2763	3.0
2047	2770	2.0
2047	2801	3.0
2047	2804	5.0
2047	2890	5.0
2047	2912	5.0
2047	2987	4.0
2047	2997	4.0
2047	3052	4.0
2047	3055	3.0
2047	3114	4.0
2047	3129	4.0
2047	3160	5.0
2047	3173	4.0
2047	3174	4.0
2047	3176	4.0
2047	3301	4.0
2047	3324	3.0
2047	3325	2.0
2047	3363	3.0
2047	3421	4.0
2047	3471	5.0
2047	3481	4.0
2047	3489	3.0
2047	3510	4.0
2047	3518	3.0
2047	3535	4.0
2047	3556	5.0
2047	3617	2.0
2047	3752	4.0
2047	3755	3.0
2047	3794	2.0
2047	3827	2.0
2047	3897	3.0
2047	3911	4.0
2052	110	2.0
2052	223	4.0
2052	1831	1.0
2052	2555	3.0
2052	2694	4.0
2052	2707	4.0
2052	2770	4.0
2052	2771	3.0
2052	2772	4.0
2052	2858	4.0
2052	2997	1.0
2052	3005	3.0
2052	3248	3.0
2052	3285	1.0
2052	3593	3.0
2062	22	4.0
2062	50	5.0
2062	112	3.0
2062	151	1.0
2062	161	3.0
2062	296	5.0
2062	473	3.0
2062	516	4.0
2062	555	4.0
2062	750	5.0
2062	858	5.0
2062	866	4.0
2062	999	3.0
2062	1089	5.0
2062	1196	3.0
2062	1208	5.0
2062	1213	5.0
2062	1233	5.0
2062	1242	3.0
2062	1262	5.0
2062	1272	5.0
2062	1302	5.0
2062	1396	3.0
2062	1431	3.0
2062	1646	5.0
2062	1711	3.0
2062	1799	5.0
2062	1805	3.0
2062	1912	5.0
2062	2280	4.0
2062	2391	4.0
2062	2427	5.0
2062	2540	5.0
2062	2580	5.0
2062	2890	5.0
2062	2944	4.0
2062	2952	5.0
2062	2985	1.0
2062	3062	5.0
2062	3265	5.0
2062	3362	3.0
2062	3441	3.0
2062	3617	5.0
2062	3744	5.0
2064	10	3.0
2064	47	3.0
2064	50	5.0
2064	111	5.0
2064	230	4.0
2064	247	4.0
2064	260	5.0
2064	292	3.0
2064	344	1.0
2064	373	5.0
2064	543	2.0
2064	589	2.0
2064	593	4.0
2064	608	5.0
2064	903	4.0
2064	919	5.0
2064	924	5.0
2064	928	4.0
2064	932	5.0
2064	933	4.0
2064	969	5.0
2064	1036	4.0
2064	1085	4.0
2064	1127	4.0
2064	1129	4.0
2064	1178	5.0
